type,total.truth,total.query,tp,fp,fn,recall,precision,source
indels,1625,2844,1466,1378,159,0.902153846154,0.51547116737,WGS_EA.TNscope.PASS
SNVs,39447,43455,36002,7453,3445,0.912667629985,0.828489241744,WGS_EA.TNscope.PASS
records,41072,46299,37468,8831,3604,0.912251655629,0.809261539126,WGS_EA.TNscope.PASS
indels,1625,1865,1346,519,279,0.828307692308,0.721715817694,WGS_FD.strelka.PASS
SNVs,39447,35476,34025,1451,5422,0.862549750298,0.959099109257,WGS_FD.strelka.PASS
records,41072,37341,35371,1970,5701,0.861194974679,0.947242976889,WGS_FD.strelka.PASS
indels,1625,2707,1423,1284,202,0.875692307692,0.525674178057,WGS_FD.TNscope.PASS
SNVs,39447,41391,35183,6208,4264,0.891905594849,0.850015703897,WGS_FD.TNscope.PASS
records,41072,44098,36606,7492,4466,0.891264121543,0.830105673727,WGS_FD.TNscope.PASS
indels,1625,1973,1346,627,279,0.828307692308,0.682209832742,WGS_FD.TNseq.PASS
SNVs,39447,34510,33937,573,5510,0.860318908916,0.983396117068,WGS_FD.TNseq.PASS
records,41072,36958,35283,1675,5789,0.859052395793,0.954678283457,WGS_FD.TNseq.PASS
indels,1625,1903,1375,528,250,0.846153846154,0.722543352601,WGS_NS.strelka.PASS
SNVs,39447,37137,35622,1515,3825,0.903034451289,0.95920510542,WGS_NS.strelka.PASS
records,41072,39040,36997,2043,4075,0.900783989092,0.947669057377,WGS_NS.strelka.PASS
indels,1625,2467,1395,1072,230,0.858461538462,0.565464126469,WGS_NS.TNscope.PASS
SNVs,39447,40096,33881,6215,5566,0.858899282582,0.844997007183,WGS_NS.TNscope.PASS
records,41072,42563,35276,7287,5796,0.858881963381,0.828794962761,WGS_NS.TNscope.PASS
indels,1625,2071,1383,688,242,0.851076923077,0.667793336552,WGS_NS.TNseq.PASS
SNVs,39447,35491,34976,515,4471,0.886658047507,0.985489278972,WGS_NS.TNseq.PASS
records,41072,38013,36359,1654,4713,0.88525029217,0.9564885697,WGS_NS.TNseq.PASS
indels,1625,1784,1400,384,225,0.861538461538,0.784753363229,WGS_EA_stralka.PASS
SNVs,39447,37096,36023,1073,3424,0.91319998986,0.971075048523,WGS_EA_stralka.PASS
records,41072,38880,37423,1457,3649,0.911156018699,0.962525720165,WGS_EA_stralka.PASS
indels,1625,2263,1431,832,194,0.880615384615,0.632346442775,WGS_EA.TNseq.PASS
SNVs,39447,36950,36008,942,3439,0.912819732806,0.97450608931,WGS_EA.TNseq.PASS
records,41072,39710,37439,2271,3633,0.911545578496,0.94281037522,WGS_EA.TNseq.PASS
