type,total.truth,total.query,tp,fp,fn,recall,precision,source
indels,1626,2058,1296,762,330,0.79704797048,0.629737609329,muTect2
SNVs,39447,38361,36572,1789,2875,0.927117398028,0.953364093741,muTect2
records,41073,40419,37868,2551,3205,0.921968202956,0.936886117915,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,88764,31583,57181,7864,0.800643901944,0.355808661169,somaticSniper
records,41073,88764,31583,57181,9490,0.768947970686,0.355808661169,somaticSniper
indels,1626,2253,1341,912,285,0.824723247232,0.595206391478,muTect2
SNVs,39447,39083,37139,1944,2308,0.94149111466,0.950259703707,muTect2
records,41073,41336,38480,2856,2593,0.936868502423,0.930907683375,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,58837,32265,26572,7182,0.817932922656,0.548379421113,somaticSniper
records,41073,58837,32265,26572,8808,0.785552552772,0.548379421113,somaticSniper
indels,1626,2291,1340,951,286,0.824108241082,0.584897424705,muTect2
SNVs,39447,39796,37104,2692,2343,0.940603848201,0.932355010554,muTect2
records,41073,42087,38444,3643,2629,0.935992014219,0.913441205123,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,44160,31787,12373,7660,0.805815397876,0.719814311594,somaticSniper
records,41073,44160,31787,12373,9286,0.773914737175,0.719814311594,somaticSniper
indels,1626,1638,1235,403,391,0.759532595326,0.753968253968,muTect2
SNVs,39447,35710,35041,669,4406,0.888305828073,0.98126575189,muTect2
records,41073,37348,36276,1072,4797,0.883207946826,0.971296990468,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,74421,30975,43446,8472,0.785230816032,0.416213165639,somaticSniper
records,41073,74421,30975,43446,10098,0.754145058798,0.416213165639,somaticSniper
indels,1626,1808,1282,526,344,0.788437884379,0.70907079646,muTect2
SNVs,39447,36458,35653,805,3794,0.903820315867,0.977919798124,muTect2
records,41073,38266,36935,1331,4138,0.899252550337,0.965217164062,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,53824,31589,22235,7858,0.800796004766,0.586894322235,somaticSniper
records,41073,53824,31589,22235,9484,0.769094052054,0.586894322235,somaticSniper
indels,1626,1828,1283,545,343,0.789052890529,0.701859956236,muTect2
SNVs,39447,36889,35611,1278,3836,0.902755596116,0.965355526038,muTect2
records,41073,38717,36894,1823,4179,0.898254327661,0.952914740295,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,42922,31113,11809,8334,0.788729180926,0.724873025488,somaticSniper
records,41073,42922,31113,11809,9960,0.757504930246,0.724873025488,somaticSniper
indels,1626,1625,1230,395,396,0.756457564576,0.756923076923,muTect2
SNVs,39447,35971,35361,610,4086,0.896417978554,0.98304189486,muTect2
records,41073,37596,36591,1005,4482,0.890877218611,0.973268432812,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,77192,31253,45939,8194,0.792278246761,0.404873562027,somaticSniper
records,41073,77192,31253,45939,9820,0.760913495484,0.404873562027,somaticSniper
indels,1626,1870,1297,573,329,0.79766297663,0.693582887701,muTect2
SNVs,39447,36797,35944,853,3503,0.91119730271,0.976818762399,muTect2
records,41073,38667,37241,1426,3832,0.906702700071,0.963121007578,muTect2
indels,1626,0,0,0,1626,0.0,0.0,somaticSniper
SNVs,39447,55749,31861,23888,7586,0.807691332674,0.571508009112,somaticSniper
records,41073,55749,31861,23888,9212,0.775716407372,0.571508009112,somaticSniper
indels,1626,1878,1299,579,327,0.79889298893,0.691693290735,muTect2
SNVs,39447,37230,35902,1328,3545,0.910132582959,0.964329841526,muTect2
