type,total.truth,total.query,tp,fp,fn,recall,precision,source
indels,1625,1490,1351,139,274,0.831384615385,0.906711409396,WGS_EA_TNscope_strelka.isec
SNVs,39447,35029,34913,116,4534,0.885060967881,0.996688458135,WGS_EA_TNscope_strelka.isec
records,41072,36519,36264,255,4808,0.882937280873,0.993017333443,WGS_EA_TNscope_strelka.isec
indels,1625,1439,1326,113,299,0.816,0.921473245309,WGS_EA_TNseq_strelka.isec
SNVs,39447,34661,34596,65,4851,0.877024868811,0.99812469346,WGS_EA_TNseq_strelka.isec
records,41072,36100,35922,178,5150,0.874610440203,0.995069252078,WGS_EA_TNseq_strelka.isec
indels,1625,1753,1367,386,258,0.841230769231,0.779806046777,WGS_EA_TNseq_TNscope.isec
SNVs,39447,34628,34410,218,5037,0.872309681345,0.993704516576,WGS_EA_TNseq_TNscope.isec
records,41072,36381,35777,604,5295,0.871080054538,0.98339792749,WGS_EA_TNseq_TNscope.isec
indels,1625,1795,1403,392,222,0.863384615385,0.781615598886,WGS_EA_TNseq_TNscope_strelka.isec
SNVs,39447,35628,35392,236,4055,0.897203843131,0.993375996407,WGS_EA_TNseq_TNscope_strelka.isec
records,41072,37423,36795,628,4277,0.89586579665,0.983218876092,WGS_EA_TNseq_TNscope_strelka.isec
indels,1625,1454,1317,137,308,0.810461538462,0.905777166437,WGS_FD_TNscope_strelka.isec
SNVs,39447,33841,33754,87,5693,0.85567977286,0.997429153985,WGS_FD_TNscope_strelka.isec
records,41072,35295,35071,224,6001,0.853890728477,0.993653491996,WGS_FD_TNscope_strelka.isec
indels,1625,1338,1236,102,389,0.760615384615,0.923766816143,WGS_FD_TNseq_strelka.isec
SNVs,39447,32829,32763,66,6684,0.830557456841,0.997989582381,WGS_FD_TNseq_strelka.isec
records,41072,34167,33999,168,7073,0.827790222049,0.9950829748,WGS_FD_TNseq_strelka.isec
indels,1625,1581,1288,293,337,0.792615384615,0.814674256799,WGS_FD_TNseq_TNscope.isec
SNVs,39447,33707,33566,141,5881,0.850913884453,0.995816892634,WGS_FD_TNseq_TNscope.isec
records,41072,35288,34854,434,6218,0.848607323724,0.987701201542,WGS_FD_TNseq_TNscope.isec
indels,1625,1603,1303,300,322,0.801846153846,0.812850904554,WGS_FD_TNseq_TNscope_strelka.isec
SNVs,39447,33902,33737,165,5710,0.855248814866,0.9951330305,WGS_FD_TNseq_TNscope_strelka.isec
records,41072,35505,35040,465,6032,0.853135956369,0.986903253063,WGS_FD_TNseq_TNscope_strelka.isec
indels,1625,1416,1285,131,340,0.790769230769,0.907485875706,WGS_NS_TNscope_strelka.isec
SNVs,39447,32832,32726,106,6721,0.829619489442,0.996771442495,WGS_NS_TNscope_strelka.isec
records,41072,34248,34011,237,7061,0.828082391897,0.993079887877,WGS_NS_TNscope_strelka.isec
indels,1625,1387,1275,112,350,0.784615384615,0.919250180245,WGS_NS_TNseq_strelka.isec
SNVs,39447,34090,34029,61,5418,0.862651152179,0.99821061895,WGS_NS_TNseq_strelka.isec
records,41072,35477,35304,173,5768,0.859563693027,0.995123601206,WGS_NS_TNseq_strelka.isec
indels,1625,1569,1276,293,349,0.785230769231,0.813256851498,WGS_NS_TNseq_TNscope.isec
SNVs,39447,32545,32388,157,7059,0.821051030497,0.995175910278,WGS_NS_TNseq_TNscope.isec
records,41072,34114,33664,450,7408,0.81963381379,0.986808934748,WGS_NS_TNseq_TNscope.isec
indels,1625,1652,1346,306,279,0.828307692308,0.814769975787,WGS_NS_TNseq_TNscope_strelka.isec
SNVs,39447,35010,34831,179,4616,0.88298222932,0.994887175093,WGS_NS_TNseq_TNscope_strelka.isec
records,41072,36662,36177,485,4895,0.880819049474,0.986771043587,WGS_NS_TNseq_TNscope_strelka.isec
