type,total.truth,total.query,tp,fp,fn,recall,precision,source,F1 score,Reproducibility
indels,2275,1915,1640,275,635,0.720879120879,0.856396866841,WGS_EA.TNseq.PASSVSWGS_EA_strelka.PASS_HCR,0.782816229117,0.78863799386
SNVs,29370,29473,27897,1576,1473,0.949846782431,0.946527330099,WGS_EA.TNseq.PASSVSWGS_EA_strelka.PASS_HCR,0.948184151046,0.948187056265
records,32061,31388,29537,1851,2524,0.921275069399,0.941028418504,WGS_EA.TNseq.PASSVSWGS_EA_strelka.PASS_HCR,0.931046982616,0.931151743951
MNPs,416,0,0,0,416,0.0,0.0,WGS_EA.TNseq.PASSVSWGS_EA_strelka.PASS_HCR,0.0,0.0
indels,1964,1915,1693,222,271,0.862016293279,0.88407310705,WGS_NS_1.bwa.strelkaPASSVSWGS_EA_strelka.PASS_HCR,0.872905387987,0.873044700164
SNVs,30178,29473,28250,1223,1928,0.936112399761,0.958504393852,WGS_NS_1.bwa.strelkaPASSVSWGS_EA_strelka.PASS_HCR,0.947176074165,0.947308396807
records,32142,31388,29943,1445,2199,0.931584842262,0.953963298076,WGS_NS_1.bwa.strelkaPASSVSWGS_EA_strelka.PASS_HCR,0.94264127184,0.942774070169
indels,1926,2532,1673,859,253,0.868639667705,0.660742496051,WGS_FD.strelka.PASSVSWGS_FD.TNscope.PASS_HCR,0.750560789592,0.764691081878
SNVs,28802,32934,27755,5179,1047,0.963648357753,0.842746098257,WGS_FD.strelka.PASSVSWGS_FD.TNscope.PASS_HCR,0.899151224569,0.903197228005
records,30728,35466,29428,6038,1300,0.957693309034,0.829752438956,WGS_FD.strelka.PASSVSWGS_FD.TNscope.PASS_HCR,0.889144031181,0.893722873995
indels,2322,2127,1395,732,927,0.600775193798,0.655853314528,WGS_NS.TNscope.PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.627107215104,0.628314254163
SNVs,31067,30790,25885,4905,5182,0.833199214601,0.840695030854,WGS_NS.TNscope.PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.836930339331,0.836947122727
records,33389,32917,27280,5637,6109,0.81703555063,0.828751101255,WGS_NS.TNscope.PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.822851627304,0.822893325943
indels,1964,1953,1932,21,32,0.983706720978,0.989247311828,WGS_NS_1.bwa.strelkaPASSVSWGS_NS.strelka.PASS_HCR,0.986469236661,0.986477016403
SNVs,30178,29545,29519,26,659,0.978162900126,0.999119986461,WGS_NS_1.bwa.strelkaPASSVSWGS_NS.strelka.PASS_HCR,0.98853038193,0.988641443294
records,32142,31498,31451,47,691,0.978501648933,0.998507841768,WGS_NS_1.bwa.strelkaPASSVSWGS_NS.strelka.PASS_HCR,0.988403519799,0.98850474535
indels,2275,2066,1890,176,385,0.830769230769,0.914811229429,WGS_EA.TNseq.PASSVSWGS_FD.TNseq.PASS_HCR,0.870767104354,0.872790230099
SNVs,29370,27711,27084,627,2286,0.922165474974,0.977373606149,WGS_EA.TNseq.PASSVSWGS_FD.TNseq.PASS_HCR,0.948967257055,0.949769540562
records,32061,30167,29308,859,2753,0.914132435046,0.971525176517,WGS_EA.TNseq.PASSVSWGS_FD.TNseq.PASS_HCR,0.941955389857,0.942828805782
MNPs,416,390,334,56,82,0.802884615385,0.85641025641,WGS_EA.TNseq.PASSVSWGS_FD.TNseq.PASS_HCR,0.828784119107,0.829647435897
indels,1926,2066,1535,531,391,0.796988577362,0.74298160697,WGS_FD.strelka.PASSVSWGS_FD.TNseq.PASS_HCR,0.769038076152,0.769985092166
SNVs,28802,27711,26935,776,1867,0.935178112631,0.971996680019,WGS_FD.strelka.PASSVSWGS_FD.TNseq.PASS_HCR,0.953231999717,0.953587396325
records,30728,30167,28470,1697,2258,0.926516532153,0.943746477939,WGS_FD.strelka.PASSVSWGS_FD.TNseq.PASS_HCR,0.935052138927,0.935131505046
indels,1926,1927,1910,17,16,0.991692627207,0.991177996886,WGS_FD.strelka.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.991435245263,0.991435312046
SNVs,28802,29762,28774,988,28,0.999027845289,0.966803306229,WGS_FD.strelka.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.982651458234,0.982915575759
records,30728,31689,30684,1005,44,0.998568081229,0.968285524946,WGS_FD.strelka.PASSVSWGS_FD_1.bwa.strelkaPASS_HCR,0.983193681209,0.983426803087
indels,2127,1922,1393,529,734,0.654913023037,0.724765868887,WGS_EA_1.bwa.muTect2PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.688071128674,0.689839445962
SNVs,30790,30462,28882,1580,1908,0.938031828516,0.948132099009,WGS_EA_1.bwa.muTect2PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.943054920656,0.943081963762
records,32917,32384,30275,2109,2642,0.919737521645,0.934875247036,WGS_EA_1.bwa.muTect2PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.927244605749,0.92730638434
indels,1953,1915,1689,226,264,0.864823348694,0.881984334204,WGS_NS.strelka.PASSVSWGS_EA_strelka.PASS_HCR,0.873319544984,0.873403841449
SNVs,29545,29473,28084,1389,1461,0.950550008462,0.952872120246,WGS_NS.strelka.PASSVSWGS_EA_strelka.PASS_HCR,0.951709647904,0.951711064354
records,31498,31388,29773,1615,1725,0.945234618071,0.948547215496,WGS_NS.strelka.PASSVSWGS_EA_strelka.PASS_HCR,0.946888019591,0.946890916784
indels,2275,1772,1556,216,719,0.683956043956,0.878103837472,WGS_EA.TNseq.PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.768964665184,0.781029940714
SNVs,29370,28947,27187,1760,2183,0.925672454886,0.939199226172,WGS_EA.TNseq.PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.932386782585,0.932435840529
records,32061,30719,28743,1976,3318,0.896509778235,0.93567498942,WGS_EA.TNseq.PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.915673781459,0.916092383828
MNPs,416,0,0,0,416,0.0,0.0,WGS_EA.TNseq.PASSVSWGS_FD_1.bwa.muTect2PASS_HCR,0.0,0.0
indels,1964,2322,1606,716,358,0.817718940937,0.691645133506,WGS_NS_1.bwa.strelkaPASSVSWGS_NS.TNscope.PASS_HCR,0.749416705553,0.754682037221
SNVs,30178,31067,26549,4518,3629,0.879746835443,0.854572375833,WGS_NS_1.bwa.strelkaPASSVSWGS_NS.TNscope.PASS_HCR,0.866976896073,0.867159605638
records,32142,33389,28155,5234,3987,0.875956692178,0.843241786217,WGS_NS_1.bwa.strelkaPASSVSWGS_NS.TNscope.PASS_HCR,0.859287970579,0.859599239198
indels,1887,2127,1614,513,273,0.855325914149,0.758815232722,WGS_NS_1.bwa.muTect2PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.80418535127,0.807070573436
SNVs,33221,30790,28113,2677,5108,0.846241834984,0.913056187074,WGS_NS_1.bwa.muTect2PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.87838027839,0.879649011029
records,35108,32917,29727,3190,5381,0.846730090008,0.903089588966,WGS_NS_1.bwa.muTect2PASSVSWGS_EA_1.bwa.muTect2PASS_HCR,0.874002205072,0.874909839487
indels,2275,2322,1681,641,594,0.738901098901,0.723944875108,WGS_EA.TNseq.PASSVSWGS_NS.TNscope.PASS_HCR,0.731346530346,0.731422987004
SNVs,29370,31067,25311,5756,4059,0.861797752809,0.814723017993,WGS_EA.TNseq.PASSVSWGS_NS.TNscope.PASS_HCR,0.83759948376,0.838260385401
records,32061,33389,26992,6397,5069,0.841895137394,0.808409955375,WGS_EA.TNseq.PASSVSWGS_NS.TNscope.PASS_HCR,0.824812834225,0.825152546384
MNPs,416,0,0,0,416,0.0,0.0,WGS_EA.TNseq.PASSVSWGS_NS.TNscope.PASS_HCR,0.0,0.0
indels,2127,1915,1391,524,736,0.653972731547,0.72637075718,WGS_EA_1.bwa.muTect2PASSVSWGS_EA_strelka.PASS_HCR,0.688273132113,0.690171744363
SNVs,30790,29473,28265,1208,2525,0.917992854823,0.959013334238,WGS_EA_1.bwa.muTect2PASSVSWGS_EA_strelka.PASS_HCR,0.938054859532,0.938503094531
records,32917,31388,29656,1732,3261,0.900932648783,0.944819676309,WGS_EA_1.bwa.muTect2PASSVSWGS_EA_strelka.PASS_HCR,0.922354404789,0.922876162546
indels,1964,2532,1611,921,353,0.820264765784,0.636255924171,WGS_NS_1.bwa.strelkaPASSVSWGS_FD.TNscope.PASS_HCR,0.716637010676,0.728260344977
SNVs,30178,32934,27738,5196,2440,0.919146398038,0.842229914374,WGS_NS_1.bwa.strelkaPASSVSWGS_FD.TNscope.PASS_HCR,0.879008746355,0.880688156206
records,32142,35466,29349,6117,2793,0.913104349449,0.827524953477,WGS_NS_1.bwa.strelkaPASSVSWGS_FD.TNscope.PASS_HCR,0.86821086262,0.870314651463
indels,2322,1922,1569,353,753,0.675710594315,0.816337148803,WGS_NS.TNscope.PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.739396795476,0.746023871559
SNVs,31067,30462,26111,4351,4956,0.840473814659,0.857166305561,WGS_NS.TNscope.PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.848737993467,0.84882006011
records,33389,32384,27680,4704,5709,0.829015544041,0.854743083004,WGS_NS.TNscope.PASSVSWGS_EA_1.bwa.strelkaPASS_HCR,0.841682757362,0.841879313523
