type,total.truth,total.query,tp,fp,fn,recall,precision,source
indels,1626,1794,1402,392,224,0.862238622386,0.78149386845,WGS_EA_1.bwa.strelka
SNVs,39447,38640,37057,1583,2390,0.9394123761,0.959032091097,WGS_EA_1.bwa.strelka
records,41073,40434,38459,1975,2614,0.936357217637,0.951154968591,WGS_EA_1.bwa.strelka
indels,1626,1808,1282,526,344,0.788437884379,0.70907079646,WGS_FD_1.bwa.muTect2
SNVs,39447,36458,35653,805,3794,0.903820315867,0.977919798124,WGS_FD_1.bwa.muTect2
records,41073,38266,36935,1331,4138,0.899252550337,0.965217164062,WGS_FD_1.bwa.muTect2
indels,1626,0,0,0,1626,0.0,0.0,WGS_FD_1.bwa.somaticSniper
SNVs,39447,53824,31589,22235,7858,0.800796004766,0.586894322235,WGS_FD_1.bwa.somaticSniper
records,41073,53824,31589,22235,9484,0.769094052054,0.586894322235,WGS_FD_1.bwa.somaticSniper
indels,1626,1851,1350,501,276,0.830258302583,0.729335494327,WGS_FD_1.bwa.strelka
SNVs,39447,37183,35329,1854,4118,0.895606763505,0.950138504155,WGS_FD_1.bwa.strelka
records,41073,39034,36679,2355,4394,0.893019745331,0.939667981759,WGS_FD_1.bwa.strelka
indels,1626,2060,1314,746,312,0.808118081181,0.63786407767,WGS_NS_1.bwa.muTect2
SNVs,39447,44130,36233,7897,3214,0.918523588613,0.82105143893,WGS_NS_1.bwa.muTect2
records,41073,46190,37547,8643,3526,0.914152849804,0.812881576099,WGS_NS_1.bwa.muTect2
indels,1626,0,0,0,1626,0.0,0.0,WGS_NS_1.bwa.somaticSniper
SNVs,39447,55024,31286,23738,8161,0.79311481228,0.568588252399,WGS_NS_1.bwa.somaticSniper
records,41073,55024,31286,23738,9787,0.761716943004,0.568588252399,WGS_NS_1.bwa.somaticSniper
indels,1626,1913,1378,535,248,0.847478474785,0.720334553058,WGS_NS_1.bwa.strelka
SNVs,39447,38247,36183,2064,3264,0.9172560651,0.946034983136,WGS_NS_1.bwa.strelka
records,41073,40160,37561,2599,3512,0.914493706328,0.935283864542,WGS_NS_1.bwa.strelka
indels,1626,2253,1341,912,285,0.824723247232,0.595206391478,WGS_EA_1.bwa.muTect2
SNVs,39447,39083,37139,1944,2308,0.94149111466,0.950259703707,WGS_EA_1.bwa.muTect2
records,41073,41336,38480,2856,2593,0.936868502423,0.930907683375,WGS_EA_1.bwa.muTect2
indels,1626,0,0,0,1626,0.0,0.0,WGS_EA_1.bwa.somaticSniper
SNVs,39447,58837,32265,26572,7182,0.817932922656,0.548379421113,WGS_EA_1.bwa.somaticSniper
records,41073,58837,32265,26572,8808,0.785552552772,0.548379421113,WGS_EA_1.bwa.somaticSniper
